id,age,education,default,housing,loan,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y_predict
1447,28,2,1,0,0,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
24244,43,5,1,1,1,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
4833,33,6,1,0,1,1,999,0,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3333,42,5,1,1,1,3,999,0,1.1,93.994,-36.4,4.86,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
26658,53,5,1,0,1,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
35749,49,4,1,1,1,4,999,1,-1.8,92.893,-46.2,1.244,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
40973,26,4,1,0,1,1,999,0,-1.1,94.601,-49.5,1.0,4963.6,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
34125,46,1,1,0,1,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
25119,51,4,1,1,1,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
9003,47,3,1,0,1,4,999,0,1.4,94.465,-41.8,4.866,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
29258,36,4,1,0,1,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
39364,57,3,1,1,1,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
7845,31,5,1,0,0,1,999,0,1.4,94.465,-41.8,4.865,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
36679,51,5,1,0,1,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
31274,38,4,1,0,1,2,7,1,-1.8,92.893,-46.2,1.334,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2153,37,5,1,0,0,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
20254,55,6,1,1,1,4,999,0,1.4,93.444,-36.1,4.965,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
3301,36,1,1,1,1,2,999,0,1.1,93.994,-36.4,4.86,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
16770,41,5,1,1,1,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
25304,32,1,1,1,1,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
16790,47,6,1,1,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
23031,40,6,1,0,1,8,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
24581,46,4,1,0,1,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
16874,46,3,1,1,0,1,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
9998,33,2,1,0,1,4,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
31986,49,3,1,1,1,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
18426,45,5,1,1,0,1,999,0,1.4,93.918,-42.7,4.968,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
22430,38,5,1,0,1,4,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
20418,45,6,1,1,1,1,999,0,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
23689,48,5,1,1,1,7,999,0,1.4,93.444,-36.1,4.962,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
36311,65,1,1,1,1,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
6956,37,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.86,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
14910,31,3,1,1,1,5,999,0,1.4,93.918,-42.7,4.957,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
9309,49,1,1,0,1,2,999,0,1.4,94.465,-41.8,4.967,5228.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
34924,30,3,1,0,1,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
26332,49,4,1,0,1,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0
33300,31,5,1,1,1,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
17407,40,6,1,1,1,5,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
33987,33,1,1,1,1,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
33959,24,5,1,0,1,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
14416,38,6,1,0,1,3,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
33301,47,4,1,0,1,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
30437,21,3,1,0,0,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
9380,39,3,1,0,1,1,999,0,1.4,94.465,-41.8,4.967,5228.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
12483,51,1,1,1,0,1,999,0,1.4,93.918,-42.7,4.96,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
19817,44,4,1,0,1,1,999,0,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
570,43,5,1,0,1,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
31694,38,5,1,0,1,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
23839,38,6,1,0,1,1,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
24739,56,6,1,0,1,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
11907,55,1,1,0,1,4,999,0,1.4,94.465,-41.8,4.959,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
17791,57,5,1,1,1,1,999,0,1.4,93.918,-42.7,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
4040,25,3,1,0,1,9,999,0,1.1,93.994,-36.4,4.858,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
10266,47,6,1,1,1,2,999,0,1.4,94.465,-41.8,4.96,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
11893,38,4,1,0,1,2,999,0,1.4,94.465,-41.8,4.959,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
35498,28,5,1,0,1,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2042,49,4,1,1,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
14275,52,4,1,1,1,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
25766,44,5,1,0,1,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
33667,29,6,1,0,1,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
5554,39,2,1,0,0,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
27243,53,1,1,0,0,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
38355,32,5,1,1,1,2,6,1,-3.4,92.431,-26.9,0.739,5017.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
15134,33,5,1,0,0,1,999,0,1.4,93.918,-42.7,4.958,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
1268,36,5,1,1,1,4,999,0,1.1,93.994,-36.4,4.855,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
6412,25,4,1,0,1,3,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
27444,31,5,1,0,1,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
14205,51,1,1,0,0,3,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
4587,32,4,1,1,0,2,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
17570,41,4,1,1,1,8,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
18902,45,2,1,1,1,1,999,0,1.4,93.444,-36.1,4.97,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
7341,41,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.864,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
899,32,2,1,1,1,1,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
8041,36,4,1,0,1,1,999,0,1.4,94.465,-41.8,4.865,5228.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
10614,32,3,1,0,1,1,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
13993,34,3,1,1,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
36613,25,5,1,1,0,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
13745,38,2,1,1,1,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
18987,54,5,1,0,1,2,999,0,1.4,93.444,-36.1,4.97,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
35683,43,1,1,1,1,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
25289,31,5,1,1,1,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
17185,28,3,1,0,0,5,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
33020,29,3,1,0,1,2,999,2,-1.8,92.893,-46.2,1.299,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
38933,28,5,1,0,1,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
8642,32,1,1,0,1,8,999,0,1.4,94.465,-41.8,4.864,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
2296,26,4,1,1,1,1,999,0,1.1,93.994,-36.4,4.856,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
20452,35,5,1,0,1,3,999,0,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
20625,34,5,1,1,1,2,999,0,1.4,93.444,-36.1,4.965,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
39967,37,5,1,1,1,2,999,0,-1.7,94.055,-39.8,0.754,4991.6,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
33662,29,3,1,0,1,7,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
14518,39,3,1,0,1,5,999,0,1.4,93.918,-42.7,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2322,35,4,1,1,0,1,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
18756,25,3,1,0,1,4,999,0,1.4,93.918,-42.7,4.968,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
23287,50,3,1,0,1,2,999,0,1.4,93.444,-36.1,4.964,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
32831,23,3,1,0,1,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
7379,35,4,1,1,1,1,999,0,1.1,93.994,-36.4,4.864,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
20086,44,6,1,1,0,1,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
9871,42,2,1,0,1,2,999,0,1.4,94.465,-41.8,4.959,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
27398,34,5,1,0,1,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
27158,44,5,1,1,1,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
24377,39,4,1,1,0,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
27394,50,5,1,1,1,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
34705,51,6,1,0,1,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
14040,46,1,1,1,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
25240,39,5,1,1,0,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
10627,37,4,1,0,1,1,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
16208,46,6,1,1,1,1,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0
13283,44,4,1,0,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
12719,35,3,1,0,1,1,999,0,1.4,93.918,-42.7,4.96,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
37077,33,5,1,0,1,2,999,0,-2.9,92.469,-33.6,1.018,5076.2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
28608,55,1,1,0,1,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
29907,37,6,1,0,1,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
37431,28,5,1,1,1,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
4763,30,4,1,0,1,2,999,0,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
30951,28,3,1,0,1,9,999,1,-1.8,92.893,-46.2,1.344,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
9937,42,3,1,1,1,7,999,0,1.4,94.465,-41.8,4.959,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
16129,39,6,1,1,1,1,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
20831,32,5,1,0,1,5,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
28342,64,6,1,0,1,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
14622,56,1,1,1,1,5,999,0,1.4,93.918,-42.7,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
35400,25,3,1,1,1,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
16477,28,5,1,0,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
12753,30,4,1,0,1,2,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
31598,33,5,1,1,1,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
4072,24,6,1,0,1,1,999,0,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
21809,42,5,1,1,1,1,999,0,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
37261,76,5,1,1,1,2,999,0,-2.9,92.201,-31.4,0.881,5076.2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
19482,48,1,1,0,1,1,999,0,1.4,93.444,-36.1,4.968,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
38466,26,4,1,1,1,2,4,1,-3.4,92.431,-26.9,0.73,5017.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
24705,33,3,1,0,1,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
648,37,4,1,1,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
27309,37,5,1,0,1,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
26797,31,6,1,0,1,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
39229,26,4,1,1,1,2,6,1,-1.8,93.369,-34.8,0.652,5008.7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
13977,51,4,1,1,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
33508,32,4,1,1,1,4,1,2,-1.8,92.893,-46.2,1.291,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
37959,71,6,1,1,1,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
40873,32,6,1,0,1,2,999,0,-1.1,94.601,-49.5,0.959,4963.6,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
11959,39,4,1,1,1,3,999,0,1.4,94.465,-41.8,4.958,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
28289,39,3,1,1,0,6,999,0,-1.8,93.075,-47.1,1.445,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
37451,42,6,1,0,0,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
33820,39,2,1,0,1,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
40784,33,6,1,1,1,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
27191,50,5,1,0,0,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
31549,32,5,1,0,0,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
7552,30,4,1,0,1,3,999,0,1.1,93.994,-36.4,4.864,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
30467,36,4,1,0,1,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
19421,43,5,1,0,0,3,999,0,1.4,93.444,-36.1,4.967,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
20203,40,6,1,0,1,1,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
13302,27,1,1,0,1,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
